candidate_id,rank,score,reasoning
CAND_0057563,51,0.85,Ideal senior experience profile (6.8 years); Strong technical title alignment in AI/ML
CAND_0060054,52,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0061257,53,0.85,Ideal senior experience profile (8.0 years); Strong technical title alignment in AI/ML
CAND_0061479,54,0.85,Ideal senior experience profile (5.0 years); Strong technical title alignment in AI/ML
CAND_0062772,55,0.85,Ideal senior experience profile (6.6 years); Strong technical title alignment in AI/ML
CAND_0063862,56,0.85,Ideal senior experience profile (5.3 years); Strong technical title alignment in AI/ML
CAND_0064256,57,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0064888,58,0.85,Ideal senior experience profile (5.8 years); Strong technical title alignment in AI/ML
CAND_0065139,59,0.85,Ideal senior experience profile (5.2 years); Strong technical title alignment in AI/ML
CAND_0067535,60,0.85,Ideal senior experience profile (6.8 years); Strong technical title alignment in AI/ML
CAND_0068351,61,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0068932,62,0.85,Ideal senior experience profile (5.2 years); Strong technical title alignment in AI/ML
CAND_0068985,63,0.85,Ideal senior experience profile (5.2 years); Strong technical title alignment in AI/ML
CAND_0070514,64,0.85,Ideal senior experience profile (5.5 years); Strong technical title alignment in AI/ML
CAND_0070525,65,0.85,Ideal senior experience profile (5.4 years); Strong technical title alignment in AI/ML
CAND_0072547,66,0.85,Ideal senior experience profile (5.1 years); Strong technical title alignment in AI/ML
CAND_0073007,67,0.85,Ideal senior experience profile (5.8 years); Strong technical title alignment in AI/ML
CAND_0073314,68,0.85,Ideal senior experience profile (5.2 years); Strong technical title alignment in AI/ML
CAND_0073883,69,0.85,Ideal senior experience profile (5.3 years); Strong technical title alignment in AI/ML
CAND_0074326,70,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0075249,71,0.85,Ideal senior experience profile (6.2 years); Strong technical title alignment in AI/ML
CAND_0076163,72,0.85,Ideal senior experience profile (6.9 years); Strong technical title alignment in AI/ML
CAND_0076482,73,0.85,Ideal senior experience profile (6.6 years); Strong technical title alignment in AI/ML
CAND_0077067,74,0.85,Ideal senior experience profile (5.4 years); Strong technical title alignment in AI/ML
CAND_0077261,75,0.85,Ideal senior experience profile (5.7 years); Strong technical title alignment in AI/ML
CAND_0077337,76,0.85,Ideal senior experience profile (7.0 years); Strong technical title alignment in AI/ML
CAND_0077498,77,0.85,Ideal senior experience profile (5.4 years); Strong technical title alignment in AI/ML
CAND_0078002,78,0.85,Ideal senior experience profile (6.3 years); Strong technical title alignment in AI/ML
CAND_0078785,79,0.85,Ideal senior experience profile (6.3 years); Strong technical title alignment in AI/ML
CAND_0078810,80,0.85,Ideal senior experience profile (6.9 years); Strong technical title alignment in AI/ML
CAND_0079387,81,0.85,Ideal senior experience profile (6.9 years); Strong technical title alignment in AI/ML
CAND_0080291,82,0.85,Ideal senior experience profile (6.5 years); Strong technical title alignment in AI/ML
CAND_0081053,83,0.85,Ideal senior experience profile (5.4 years); Strong technical title alignment in AI/ML
CAND_0082086,84,0.85,Ideal senior experience profile (6.0 years); Strong technical title alignment in AI/ML
CAND_0088025,85,0.85,Ideal senior experience profile (8.6 years); Strong technical title alignment in AI/ML
CAND_0088354,86,0.85,Ideal senior experience profile (6.5 years); Strong technical title alignment in AI/ML
CAND_0090300,87,0.85,Ideal senior experience profile (5.3 years); Strong technical title alignment in AI/ML
CAND_0091039,88,0.85,Ideal senior experience profile (6.8 years); Strong technical title alignment in AI/ML
CAND_0093401,89,0.85,Ideal senior experience profile (6.0 years); Strong technical title alignment in AI/ML
CAND_0093763,90,0.85,Ideal senior experience profile (5.0 years); Strong technical title alignment in AI/ML
CAND_0094056,91,0.85,Ideal senior experience profile (5.9 years); Strong technical title alignment in AI/ML
CAND_0094482,92,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0096142,93,0.85,Ideal senior experience profile (5.0 years); Strong technical title alignment in AI/ML
CAND_0096655,94,0.85,Ideal senior experience profile (5.9 years); Strong technical title alignment in AI/ML
CAND_0098217,95,0.85,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
CAND_0098454,96,0.85,Ideal senior experience profile (6.6 years); Strong technical title alignment in AI/ML
CAND_0000165,97,0.8,Ideal senior experience profile (6.8 years); Strong technical title alignment in AI/ML
CAND_0000273,98,0.8,Ideal senior experience profile (5.8 years); Strong technical title alignment in AI/ML
CAND_0000422,99,0.8,Ideal senior experience profile (6.3 years); Strong technical title alignment in AI/ML
CAND_0000981,100,0.8,Ideal senior experience profile (6.4 years); Strong technical title alignment in AI/ML
